application_id,job_id,candidate_id,application_date,relevance_label
154796,4171,46413,2023-06-16,3
154797,4171,15729,2023-06-25,0
154799,4171,33759,2023-06-18,3
154800,4171,3728,2023-06-16,1
154801,4171,30084,2023-06-27,0
154802,4171,22683,2023-06-12,2
154803,4172,5803,2023-05-05,0
154804,4172,22216,2023-04-17,0
154806,4172,17777,2023-04-20,1
154807,4172,48794,2023-04-21,2
154808,4172,8210,2023-05-04,0
154810,4172,18919,2023-04-18,3
154811,4172,12038,2023-05-11,0
154814,4172,17664,2023-04-25,1
154815,4172,33487,2023-04-30,2
154817,4172,32258,2023-05-02,0
154820,4172,32752,2023-05-05,4
154821,4172,17709,2023-05-09,0
154822,4172,32588,2023-05-10,2
154823,4172,10455,2023-04-27,1
154824,4172,26829,2023-04-27,1
154826,4172,47400,2023-05-16,1
154827,4172,35027,2023-05-04,0
154828,4172,9032,2023-05-10,1
154829,4172,49055,2023-05-16,1
154830,4172,3726,2023-05-15,0
154831,4172,45568,2023-05-01,2
154832,4172,36268,2023-04-18,1
154860,4174,38930,2023-04-02,0
154861,4174,4317,2023-04-03,2
154862,4174,15903,2023-04-20,0
154863,4174,10663,2023-04-11,1
154865,4174,1647,2023-03-29,3
154866,4174,10378,2023-04-14,0
154867,4174,41215,2023-04-04,0
154868,4174,44233,2023-04-04,2
154869,4174,42666,2023-04-18,0
154870,4174,4945,2023-03-31,2
154871,4174,14355,2023-04-03,2
154873,4174,24798,2023-04-08,4
154874,4174,17139,2023-04-14,3
154875,4174,33797,2023-03-29,2
154876,4174,14826,2023-04-11,2
154878,4174,30182,2023-04-12,2
154879,4174,27814,2023-04-12,1
154880,4174,12763,2023-03-28,1
154881,4174,48625,2023-04-06,1
154882,4174,14801,2023-04-02,0
154883,4174,24556,2023-04-25,0
154884,4174,12598,2023-04-14,1
154885,4174,37927,2023-04-24,1
154886,4174,31325,2023-04-24,1
154887,4174,21116,2023-04-14,3
154888,4174,20561,2023-04-22,0
154889,4174,4551,2023-04-06,1
154891,4174,29536,2023-04-06,0
154892,4174,41798,2023-04-18,0
154893,4175,37173,2023-09-13,1
154894,4175,45943,2023-09-17,3
154895,4175,7819,2023-09-15,1
154896,4175,4011,2023-09-03,0
154897,4175,22468,2023-09-13,1
154898,4175,42267,2023-09-14,1
154899,4175,45879,2023-09-06,2
154900,4175,9783,2023-09-18,1
154901,4175,42836,2023-09-02,1
154902,4175,9970,2023-09-04,3
154903,4175,19341,2023-09-08,0
154904,4175,40341,2023-09-18,3
154905,4175,24828,2023-08-23,2
154906,4175,49449,2023-09-20,1
154907,4175,5174,2023-09-04,0
154908,4175,33283,2023-09-16,3
154909,4175,19835,2023-08-31,0
154910,4175,36454,2023-09-03,1
154911,4175,37903,2023-08-25,1
154913,4175,13098,2023-09-05,2
154914,4175,8843,2023-08-27,1
154915,4175,27518,2023-08-29,0
154916,4175,36225,2023-09-03,0
154917,4175,23887,2023-09-04,0
154918,4175,14717,2023-09-18,2
154919,4175,46729,2023-08-28,0
154920,4175,41923,2023-09-02,2
154922,4175,31804,2023-09-05,0
154923,4175,35198,2023-09-02,2
154924,4175,36936,2023-09-22,0
154926,4175,39761,2023-08-28,2
154927,4175,34445,2023-08-23,0
154930,4176,18298,2023-07-01,3
154931,4176,49613,2023-06-13,1
154932,4176,8651,2023-06-07,0
154933,4176,21673,2023-06-16,2
154934,4176,5955,2023-06-25,2
154935,4176,32166,2023-06-25,4
154936,4176,36229,2023-06-20,0
154937,4176,39845,2023-06-12,1
154938,4176,43859,2023-06-09,1
154939,4176,41034,2023-06-02,1
154940,4176,1993,2023-06-29,2
154941,4176,32561,2023-06-24,0
154942,4176,28687,2023-06-12,0
154944,4176,31307,2023-06-20,1
154946,4176,40775,2023-06-01,0
154947,4176,17518,2023-06-15,1
154948,4176,48935,2023-06-19,2
154949,4176,14708,2023-06-03,0
154950,4177,10476,2023-06-13,3
154951,4177,18659,2023-06-27,1
154952,4177,22043,2023-07-01,1
154953,4177,30157,2023-06-12,2
154956,4177,8708,2023-06-16,0
154957,4177,26875,2023-06-20,1
154958,4177,6732,2023-06-19,0
154960,4177,41994,2023-06-29,0
154962,4177,39871,2023-06-09,1
154964,4178,1487,2023-11-05,0
154965,4178,47004,2023-10-15,2
154966,4178,38558,2023-11-09,2
154967,4178,24774,2023-11-07,2
154968,4178,17143,2023-10-31,0
154969,4178,18554,2023-10-24,0
154970,4178,36534,2023-10-25,0
154971,4178,3726,2023-10-12,0
154972,4178,19872,2023-10-27,0
154973,4178,42432,2023-11-06,1
154974,4178,21786,2023-10-20,1
154975,4178,796,2023-10-25,0
154976,4178,47487,2023-11-03,0
154977,4178,41458,2023-10-11,2
154978,4178,35766,2023-10-14,1
154979,4178,16433,2023-10-30,1
154980,4178,31497,2023-10-23,0
154981,4178,11408,2023-10-28,0
154982,4178,39702,2023-10-28,0
154983,4178,9208,2023-10-31,0
154984,4178,38293,2023-10-10,1
154985,4178,43806,2023-10-13,2
154986,4178,13071,2023-11-08,1
154987,4178,27115,2023-10-30,3
154989,4178,42495,2023-10-31,2
154991,4178,24140,2023-10-24,1
154992,4178,15667,2023-11-08,0
154993,4178,33383,2023-10-30,3
154995,4178,48533,2023-10-30,1
154996,4178,15761,2023-10-13,1
154997,4178,26374,2023-11-01,3
154998,4178,34459,2023-10-10,2
154999,4178,49332,2023-11-06,3
155000,4179,38886,2024-03-02,0
155001,4179,8800,2024-02-22,0
155002,4179,9135,2024-03-09,0
155003,4179,8656,2024-02-22,3
155004,4179,10968,2024-03-08,2
155005,4179,9078,2024-02-22,2
155006,4179,4556,2024-02-22,0
155007,4179,16756,2024-02-19,1
155008,4179,7370,2024-03-04,1
155009,4180,6018,2024-05-06,0
155010,4180,26454,2024-05-12,4
155011,4180,40812,2024-05-13,1
155012,4180,18042,2024-04-29,2
155013,4180,44515,2024-04-30,0
155014,4180,23740,2024-04-27,2
155015,4180,44700,2024-04-28,2
155016,4180,5980,2024-04-28,1
155017,4180,34183,2024-05-09,0
155018,4180,1152,2024-05-15,4
155019,4180,48293,2024-05-11,1
155020,4180,27256,2024-04-20,0
155021,4180,9437,2024-05-06,0
155022,4180,14109,2024-04-24,2
155023,4180,17620,2024-05-18,3
155024,4180,25812,2024-05-01,1
155025,4180,17551,2024-05-18,0
155026,4180,19280,2024-04-21,0
155027,4180,13687,2024-05-01,2
155028,4180,25114,2024-05-13,0
155029,4180,11615,2024-05-18,2
155030,4180,28988,2024-05-08,1
155031,4180,38630,2024-04-27,1
155032,4180,6605,2024-04-24,3
155033,4180,35448,2024-05-06,1
155034,4180,42213,2024-04-21,0
155035,4180,9013,2024-04-28,2
155036,4180,14740,2024-04-29,2
155037,4180,32781,2024-05-04,0
155038,4180,4531,2024-05-18,3
155039,4180,29168,2024-04-23,1
155040,4180,7270,2024-05-18,2
155041,4180,41566,2024-05-12,1
155042,4180,26181,2024-04-25,2
155043,4180,30029,2024-05-09,1
155044,4180,31207,2024-05-04,3
155045,4180,6751,2024-05-05,0
155046,4180,3849,2024-04-25,0
155047,4180,36178,2024-04-29,0
155048,4180,27007,2024-04-20,0
155049,4180,31000,2024-05-13,1
155050,4180,43348,2024-05-05,0
155051,4180,48087,2024-05-17,0
155052,4180,25772,2024-05-11,1
155053,4180,24806,2024-05-12,1
155054,4180,12140,2024-04-27,0
155055,4181,6522,2023-04-05,3
155057,4181,19722,2023-04-25,0
155058,4181,47087,2023-04-25,1
155059,4181,24738,2023-04-27,0
155060,4181,13638,2023-04-29,3
155061,4181,42677,2023-04-16,0
155062,4181,17641,2023-04-25,2
155063,4181,40920,2023-04-05,1
155065,4181,39189,2023-04-20,0
155066,4181,7803,2023-04-17,0
155067,4181,25013,2023-04-07,0
155068,4181,12293,2023-03-31,0
155069,4181,19272,2023-03-30,3
155070,4181,16447,2023-04-06,1
155071,4181,44693,2023-04-01,2
155072,4181,11832,2023-04-04,0
155073,4181,21930,2023-04-13,1
155075,4181,30897,2023-04-03,3
155076,4181,17867,2023-04-18,1
155078,4181,10506,2023-04-16,1
155079,4181,37712,2023-04-21,2
155081,4181,27724,2023-04-09,0
155082,4181,22873,2023-04-14,1
155083,4181,49929,2023-04-02,1
155084,4181,417,2023-04-16,3
155085,4181,14328,2023-04-29,1
155086,4181,1264,2023-04-24,2
155089,4181,36783,2023-04-23,1
155090,4181,30073,2023-04-08,0
155092,4181,30115,2023-04-08,2
155093,4181,6310,2023-04-21,1
155094,4181,1818,2023-04-24,1
155095,4181,18409,2023-04-29,1
155096,4181,11988,2023-04-06,2
155097,4181,38726,2023-04-23,2
155098,4181,30641,2023-04-26,4
155099,4181,40036,2023-04-14,1
155100,4181,8610,2023-04-21,1
155101,4181,37624,2023-04-21,0
155102,4181,46741,2023-04-28,2
155104,4181,8555,2023-04-11,0
155105,4181,5307,2023-04-24,0
155106,4181,499,2023-04-09,2
155107,4181,20241,2023-04-06,0
155108,4181,26773,2023-04-21,2
155109,4181,8518,2023-04-25,0
155110,4181,24129,2023-04-08,2
155170,4184,9608,2023-06-14,0
155171,4184,46045,2023-06-19,0
155172,4184,1332,2023-06-26,2
155173,4184,21011,2023-06-19,1
155174,4184,3939,2023-06-08,1
155175,4184,30449,2023-06-24,0
155176,4184,29989,2023-06-20,3
155177,4184,16767,2023-06-12,1
155178,4184,1542,2023-06-01,0
155180,4184,6947,2023-06-27,0
155181,4184,6489,2023-06-17,1
155182,4184,45650,2023-06-09,0
155183,4184,21067,2023-06-28,0
155185,4184,21562,2023-06-29,2
155186,4184,32293,2023-06-15,2
155187,4184,48815,2023-06-20,1
155188,4184,31243,2023-06-30,0
155189,4184,12020,2023-06-21,2
155190,4184,15344,2023-06-10,3
155191,4184,32314,2023-06-11,1
155192,4184,24578,2023-06-22,1
155193,4184,12411,2023-06-28,1
155194,4184,2674,2023-06-08,2
155196,4184,14811,2023-06-19,2
155197,4184,40042,2023-06-04,0
155198,4184,14339,2023-06-26,4
155199,4185,40950,2023-08-31,0
155201,4185,47475,2023-08-22,3
155202,4185,41138,2023-09-01,0
155203,4185,24669,2023-08-24,2
155204,4185,1481,2023-08-26,0
155205,4185,44778,2023-08-24,1
155206,4185,15339,2023-09-12,2
155207,4185,4170,2023-09-03,0
155208,4185,44159,2023-09-14,1
155209,4185,7706,2023-09-01,3
155210,4185,12084,2023-09-03,2
155211,4185,37779,2023-08-30,0
155212,4185,35592,2023-09-02,1
155213,4185,33902,2023-09-13,0
155214,4185,5360,2023-08-21,1
155215,4186,21302,2023-08-17,0
155216,4186,36286,2023-08-23,3
155217,4186,4683,2023-08-25,3
155218,4186,30175,2023-08-11,1
155219,4186,41268,2023-08-26,0
155220,4186,45965,2023-07-31,0
155221,4186,29940,2023-08-04,1
155222,4186,49269,2023-07-30,2
155223,4186,13432,2023-08-24,2
155224,4186,40618,2023-08-16,0
155225,4186,15003,2023-08-14,0
155226,4186,40265,2023-08-08,2
155227,4186,7135,2023-08-24,0
155228,4186,38409,2023-08-25,1
155229,4186,45653,2023-08-22,1
155230,4186,49672,2023-07-31,1
155231,4186,26423,2023-08-25,1
155232,4187,48158,2024-03-01,1
155233,4187,34634,2024-02-12,0
155234,4187,40996,2024-03-05,2
155235,4187,21027,2024-02-21,0
155236,4187,6196,2024-02-15,2
155237,4187,43260,2024-03-08,2
155238,4187,11261,2024-03-12,0
155239,4187,28920,2024-03-06,1
155240,4187,5583,2024-03-04,2
155241,4187,25411,2024-02-11,1
155242,4187,13814,2024-02-18,0
155243,4187,15770,2024-02-18,3
155244,4187,47024,2024-03-09,0
155245,4187,26250,2024-02-29,1
155246,4187,20524,2024-03-11,0
155247,4187,14150,2024-03-04,3
155248,4187,47832,2024-02-13,0
155249,4187,15121,2024-02-16,1
155250,4188,40317,2023-08-06,0
155251,4188,35143,2023-07-12,1
155252,4188,7375,2023-07-24,1
155253,4188,24711,2023-07-13,0
155254,4188,12933,2023-07-12,2
155255,4188,20744,2023-07-26,0
155256,4188,37118,2023-08-10,4
155257,4188,24258,2023-07-16,2
155258,4188,21016,2023-07-18,2
155259,4188,37620,2023-07-24,0
155260,4188,35224,2023-07-31,0
155261,4188,10122,2023-08-06,0
155262,4188,6197,2023-07-19,1
155263,4188,13452,2023-07-16,1
155264,4188,16080,2023-07-29,3
155267,4188,15030,2023-08-06,3
155268,4188,43283,2023-07-25,0
155269,4188,597,2023-07-27,2
155270,4188,38709,2023-08-11,0
155271,4188,10917,2023-08-03,1
155273,4188,26380,2023-08-08,1
155274,4189,34011,2023-07-13,1
155275,4189,12123,2023-08-01,2
155276,4189,22674,2023-07-09,2
155278,4189,32442,2023-08-01,0
155279,4189,37137,2023-07-17,1
155280,4189,42057,2023-07-29,0
155281,4189,8165,2023-07-07,3
155282,4189,16796,2023-07-28,0
155283,4189,11704,2023-07-30,3
155284,4189,41423,2023-08-06,0
155286,4189,3737,2023-07-07,1
155287,4189,35204,2023-07-11,1
155288,4189,19164,2023-07-30,0
155289,4189,26250,2023-07-17,2
155290,4189,32770,2023-08-04,0
155292,4189,5421,2023-07-15,0
155293,4189,25406,2023-07-19,2
155294,4189,27864,2023-07-26,4
155295,4190,36764,2024-03-03,0
155296,4190,15238,2024-02-16,0
155297,4190,28615,2024-03-04,0
155298,4190,29717,2024-02-18,2
155299,4190,40891,2024-03-05,0
155300,4190,34736,2024-02-14,1
155301,4190,33216,2024-03-04,2
155302,4190,13572,2024-03-03,1
155303,4190,2399,2024-02-26,0
155304,4190,15226,2024-02-16,0
155305,4190,46790,2024-02-26,1
155306,4190,40900,2024-02-17,4
155307,4190,12624,2024-03-06,0
155308,4190,2964,2024-02-29,0
155309,4190,848,2024-03-04,1
155310,4190,31570,2024-02-13,1
155311,4190,15709,2024-02-16,3
155312,4190,8832,2024-02-15,3
155313,4190,26598,2024-03-12,3
155314,4190,8187,2024-02-22,2
155315,4190,31503,2024-02-11,0
155316,4190,31288,2024-02-13,1
155317,4190,5934,2024-03-05,1
155318,4190,3957,2024-02-18,1
155319,4190,13682,2024-02-16,0
155320,4190,35133,2024-02-17,2
155321,4190,2801,2024-02-29,2
155322,4191,35831,2023-06-26,1
155323,4191,17440,2023-07-03,3
155324,4191,22612,2023-06-19,2
155325,4191,19033,2023-06-16,0
155326,4191,22853,2023-06-27,0
155327,4191,19990,2023-06-20,1
155328,4191,43014,2023-07-01,1
155330,4191,28947,2023-06-26,1
155331,4191,39912,2023-06-16,2
155332,4191,33781,2023-06-28,0
155333,4191,1605,2023-06-10,3
155335,4191,45514,2023-07-06,0
155336,4191,12566,2023-06-24,1
155337,4191,49652,2023-06-16,0
155430,4194,31430,2024-06-04,2
155431,4194,20872,2024-06-04,0
155432,4194,41217,2024-05-29,2
155433,4194,48855,2024-05-17,1
155434,4194,41005,2024-06-05,2
155435,4194,42504,2024-05-28,2
155436,4194,11420,2024-05-29,2
155437,4194,26319,2024-05-23,1
155438,4194,34293,2024-05-27,0
155439,4194,32537,2024-06-03,2
155440,4194,12875,2024-05-29,0
155441,4194,25379,2024-05-29,1
155442,4194,14680,2024-06-05,2
155443,4194,39343,2024-06-07,0
155444,4194,16768,2024-05-15,4
155445,4194,24973,2024-05-22,1
155446,4194,28110,2024-05-25,3
155447,4194,33815,2024-05-31,2
155448,4194,25103,2024-05-21,0
155449,4194,29171,2024-05-24,1
155450,4194,37620,2024-06-10,0
155451,4194,47153,2024-06-07,0
155452,4194,4120,2024-05-31,0
155453,4194,1629,2024-06-01,0
155454,4194,11228,2024-05-24,0
155455,4194,22887,2024-05-29,0
155456,4194,6271,2024-05-20,1
155457,4194,35512,2024-06-04,2
155458,4194,32671,2024-05-26,2
155459,4194,45134,2024-05-18,1
155460,4194,42115,2024-05-16,0
155461,4194,5932,2024-05-25,0
155462,4194,27944,2024-05-23,1
155463,4194,15258,2024-05-28,4
155464,4194,15128,2024-06-09,0
155465,4194,13961,2024-06-04,2
155466,4194,13052,2024-06-04,1
155467,4194,49691,2024-06-09,3
155468,4194,23390,2024-05-21,0
155469,4194,19862,2024-05-29,2
155470,4194,3214,2024-05-15,1
155471,4194,18177,2024-05-24,0
155472,4194,15915,2024-05-15,0
155473,4194,25360,2024-06-11,4
155474,4194,34210,2024-05-28,0
155475,4194,42313,2024-06-05,2
155476,4194,40300,2024-05-26,2
155477,4194,6051,2024-06-01,0
155478,4194,11460,2024-05-20,1
155479,4194,35620,2024-06-07,0
155480,4194,8432,2024-05-16,1
155481,4194,20675,2024-06-07,1
155482,4194,39278,2024-06-03,2
155483,4194,2199,2024-05-21,0
155484,4194,48405,2024-06-08,1
155485,4194,18783,2024-05-19,2
155486,4194,32400,2024-05-21,0
155487,4194,6940,2024-05-27,0
155488,4194,36717,2024-05-24,3
155489,4194,10203,2024-05-18,2
155490,4194,37262,2024-05-26,0
155491,4194,11930,2024-06-05,1
155492,4194,43441,2024-06-08,0
155493,4194,13438,2024-05-14,3
155494,4194,1684,2024-05-22,1
155495,4194,31101,2024-06-08,1
155496,4194,23757,2024-05-12,4
155497,4194,38987,2024-05-19,0
155498,4194,39556,2024-05-27,1
155499,4194,33844,2024-06-03,1
155500,4194,24075,2024-05-20,0
155501,4194,21939,2024-05-30,1
155502,4194,42953,2024-06-07,3
155503,4194,20374,2024-05-30,1
155504,4194,17448,2024-05-18,0
155505,4194,260,2024-05-25,3
155506,4194,5887,2024-06-04,1
155507,4194,28622,2024-05-29,1
155508,4194,49894,2024-06-08,1
155509,4194,2294,2024-05-28,1
155510,4194,16314,2024-06-02,0
155511,4194,31579,2024-06-09,0
155512,4194,674,2024-06-10,3
155513,4194,15610,2024-06-01,1
155514,4194,28538,2024-05-27,3
155515,4195,14641,2023-06-17,1
155518,4195,25595,2023-06-20,0
155519,4195,7215,2023-06-01,1
155520,4195,20790,2023-06-10,2
155521,4195,2499,2023-06-06,2
155522,4195,7701,2023-06-20,2
155524,4195,26900,2023-05-28,1
155525,4195,34357,2023-06-03,4
155526,4195,12796,2023-06-23,0
155527,4195,4137,2023-06-05,2
155528,4195,20225,2023-06-15,0
155529,4195,13336,2023-05-28,0
155530,4195,6770,2023-06-03,0
155531,4195,37415,2023-06-11,3
155532,4195,12163,2023-06-21,2
155533,4195,47385,2023-06-25,0
155534,4195,38176,2023-05-31,0
155535,4195,26286,2023-06-18,2
155536,4195,36897,2023-06-20,0
155538,4195,27968,2023-06-25,1
155539,4195,24997,2023-06-04,1
155540,4195,14495,2023-06-22,0
155541,4195,10477,2023-06-11,1
155542,4195,35002,2023-06-02,3
155543,4195,39507,2023-06-02,2
155544,4195,30851,2023-06-09,0
155545,4195,36092,2023-06-17,1
155546,4195,16638,2023-06-05,3
155547,4196,3421,2023-11-03,2
155548,4196,5332,2023-10-21,1
155549,4196,49574,2023-10-16,4
155550,4196,26176,2023-10-14,2
155551,4196,41774,2023-10-29,3
155553,4196,41170,2023-11-03,2
155554,4196,31430,2023-11-07,1
155555,4196,25031,2023-10-14,0
155556,4196,28899,2023-10-28,1
155557,4196,31984,2023-10-31,1
155558,4196,43955,2023-11-04,0
155559,4196,42389,2023-10-13,0
155560,4196,42967,2023-11-05,2
155561,4196,16426,2023-11-02,2
155562,4196,43976,2023-11-06,0
155563,4196,15220,2023-10-20,1
155564,4196,22017,2023-10-23,2
155565,4196,29929,2023-10-20,0
155566,4196,6538,2023-10-23,0
155567,4196,2862,2023-10-22,0
155568,4196,1709,2023-10-22,0
155569,4196,27049,2023-10-16,1
155570,4196,45893,2023-10-21,0
155571,4196,19317,2023-11-07,1
155572,4196,21367,2023-10-25,0
155573,4196,28308,2023-10-23,2
155574,4196,15181,2023-10-27,3
155575,4196,36689,2023-10-21,4
155576,4196,16443,2023-10-17,1
155577,4196,17233,2023-10-25,1
155578,4196,31511,2023-10-31,3
155579,4196,22308,2023-11-07,0
155580,4196,30379,2023-10-17,2
155581,4196,37700,2023-10-24,2
155582,4196,18744,2023-10-28,1
155583,4196,23845,2023-11-02,0
155584,4196,43584,2023-10-27,0
155585,4196,47463,2023-11-02,1
155586,4196,32919,2023-10-15,0
155587,4196,46877,2023-10-31,0
155588,4196,37968,2023-10-17,1
155589,4196,4623,2023-11-04,0
155590,4196,29941,2023-11-05,3
155708,4200,4612,2023-03-01,1
155710,4200,12728,2023-02-27,1
155711,4200,39601,2023-02-25,2
155712,4200,37570,2023-03-12,3
155713,4200,8419,2023-03-10,3
155714,4200,9267,2023-02-27,1
155715,4200,17864,2023-03-07,2
155717,4200,42526,2023-03-08,0
155718,4200,17655,2023-02-21,0
155720,4200,8474,2023-03-03,1
155721,4200,38984,2023-02-19,2
155722,4200,44514,2023-03-20,0
155723,4200,39200,2023-03-03,0
155724,4200,25016,2023-03-07,0
155726,4200,24026,2023-03-15,0
155727,4200,18763,2023-02-27,3
155728,4200,2739,2023-03-07,1
155729,4200,2763,2023-03-19,0
155730,4200,27610,2023-03-01,2
155731,4200,24586,2023-02-28,0
155732,4200,49748,2023-02-24,1
155733,4200,10254,2023-02-18,1
155734,4200,43960,2023-03-17,0
155735,4200,23132,2023-02-24,1
155736,4200,38589,2023-03-14,4
155738,4200,10527,2023-02-19,0
155739,4200,2353,2023-03-05,0
155740,4200,1975,2023-03-10,1
155741,4200,22082,2023-03-15,1
155742,4200,34372,2023-02-23,0
155743,4200,36171,2023-03-08,0
155744,4200,48143,2023-02-21,0
155746,4200,6689,2023-03-03,2
155747,4200,16510,2023-02-27,0
155750,4200,35526,2023-03-11,2
155751,4200,14587,2023-02-21,1
155754,4200,426,2023-03-05,2
155755,4200,25730,2023-03-07,1
155756,4200,21499,2023-02-26,1
155757,4200,15559,2023-03-17,3
155758,4200,39814,2023-03-13,2
155761,4200,36372,2023-02-25,2
155762,4201,34454,2024-06-23,0
155764,4201,49706,2024-06-28,0
155767,4201,48617,2024-06-27,0
155769,4201,38357,2024-06-28,2
155771,4201,33802,2024-06-26,0
155780,4201,9504,2024-06-28,0
155797,4203,30825,2023-10-30,1
155798,4203,7358,2023-10-21,1
155799,4203,46944,2023-10-25,1
155800,4203,49163,2023-10-31,1
155801,4203,21102,2023-10-30,1
155803,4203,28108,2023-10-27,0
155804,4203,49877,2023-10-21,1
155805,4203,43894,2023-10-22,1
155806,4203,31862,2023-10-12,2
155807,4203,7526,2023-10-18,0
155808,4203,49896,2023-10-18,0
155809,4203,17124,2023-10-23,1
155810,4203,28176,2023-10-12,3
155811,4203,18822,2023-11-02,0
155812,4203,7864,2023-10-23,3
155813,4203,47629,2023-10-13,0
155814,4203,29325,2023-10-31,0
155815,4203,5769,2023-10-11,0
155816,4203,21704,2023-11-07,1
155817,4203,3639,2023-10-09,0
155818,4203,35062,2023-10-12,0
155819,4203,24396,2023-10-28,0
155820,4203,27239,2023-10-25,1
155822,4203,25379,2023-10-12,0
155823,4203,23572,2023-11-04,0
155824,4203,10655,2023-10-18,2
155825,4203,29179,2023-10-21,2
155826,4203,28315,2023-10-23,3
155827,4203,1553,2023-10-11,2
155828,4203,21463,2023-10-22,0
155829,4203,29667,2023-10-16,2
155830,4203,43348,2023-10-12,0
155831,4203,41071,2023-10-18,2
155832,4203,23125,2023-10-30,0
155833,4203,1817,2023-10-10,1
155834,4203,30592,2023-11-06,1
155835,4203,7221,2023-10-30,1
155836,4203,35931,2023-10-23,0
155838,4203,26914,2023-10-17,0
155839,4203,43967,2023-11-06,1
155841,4203,30331,2023-10-18,1
155843,4203,4389,2023-10-09,1
155844,4203,32709,2023-11-08,2
155845,4203,40815,2023-11-07,2
155846,4203,1,2023-11-05,1
155847,4203,9397,2023-11-03,3
155848,4203,74,2023-11-05,1
155849,4203,47447,2023-10-16,1
155850,4203,41308,2023-10-26,0
155851,4203,13090,2023-10-28,0
155852,4203,27504,2023-11-06,0
155853,4203,46952,2023-10-23,0
155854,4203,43383,2023-10-24,4
155855,4203,34362,2023-10-25,2
155856,4203,31085,2023-10-21,2
155857,4203,42137,2023-11-08,4
155858,4203,19266,2023-11-03,2
155859,4203,44554,2023-10-13,3
155860,4203,11389,2023-10-25,0
155861,4203,10866,2023-10-11,1
155862,4203,22138,2023-10-21,3
155863,4203,3419,2023-10-21,3
155864,4203,30337,2023-11-06,0
155865,4203,8905,2023-10-31,2
155866,4203,37056,2023-10-31,1
155868,4204,38665,2024-05-01,1
155869,4204,26934,2024-04-24,1
155870,4204,14749,2024-04-30,0
155871,4204,21369,2024-04-24,0
155872,4204,12038,2024-04-23,2
155873,4204,42631,2024-04-24,1
155874,4204,37102,2024-05-06,2
155875,4204,38958,2024-05-02,1
155876,4204,3142,2024-04-26,2
155877,4204,33237,2024-04-22,0
155878,4204,28512,2024-04-28,0
155879,4204,9556,2024-04-17,2
155880,4204,29467,2024-04-16,1
155881,4204,7814,2024-04-26,0
155882,4204,48191,2024-05-01,0
155883,4204,19238,2024-04-14,1
155884,4204,12712,2024-04-28,0
155885,4204,47458,2024-04-30,2
155886,4204,12612,2024-05-09,4
155887,4204,37924,2024-04-19,1
155888,4204,21410,2024-05-09,0
155889,4204,35166,2024-04-24,1
155890,4204,40480,2024-05-02,0
155891,4204,3969,2024-04-25,3
155892,4204,26513,2024-05-03,3
155893,4204,43711,2024-04-30,1
155894,4204,38261,2024-05-14,0
155895,4204,13394,2024-05-01,0
155896,4204,32398,2024-05-07,3
155897,4204,2473,2024-05-02,1
155898,4204,25035,2024-05-03,2
155931,4206,47116,2023-08-27,0
155932,4206,35945,2023-09-21,0
155935,4206,4292,2023-08-30,1
155936,4206,15718,2023-08-26,2
155937,4206,37121,2023-09-15,3
155938,4206,31053,2023-09-17,0
155939,4206,21904,2023-09-19,1
155940,4206,20114,2023-09-13,2
155941,4206,11057,2023-09-16,0
155942,4206,10338,2023-09-01,1
155943,4206,46672,2023-09-09,2
155945,4206,36111,2023-09-02,2
155947,4206,25272,2023-09-03,1
155948,4206,6442,2023-09-15,0
155950,4207,16029,2024-02-11,0
155951,4207,49772,2024-02-19,1
155952,4207,19735,2024-02-11,1
155953,4207,13215,2024-02-25,1
155954,4207,19079,2024-02-19,0
155955,4207,23472,2024-02-17,1
155956,4207,7632,2024-01-28,2
155957,4207,21728,2024-02-17,1
155958,4207,15057,2024-02-18,1
155959,4207,22424,2024-02-19,3
155960,4207,38603,2024-02-12,0
155961,4207,39016,2024-02-02,0
155962,4207,39922,2024-02-12,0
155963,4207,28805,2024-01-29,2
155964,4207,44098,2024-02-11,1
155965,4207,4234,2024-02-02,2
155966,4207,46484,2024-01-30,1
155967,4207,14732,2024-02-19,2
155968,4207,19466,2024-02-11,2
155969,4207,14873,2024-02-01,0
155970,4207,49659,2024-02-17,0
155971,4207,38433,2024-02-20,3
155972,4207,7011,2024-02-10,1
155973,4207,3339,2024-02-03,0
155974,4207,32331,2024-02-17,0
155975,4207,16055,2024-02-24,3
155976,4207,29777,2024-02-21,0
155977,4207,10295,2024-02-21,4
155978,4208,9151,2023-12-18,4
155979,4208,47362,2023-12-21,3
155980,4208,16499,2023-12-21,0
155981,4208,11407,2023-12-31,3
155982,4208,44096,2023-12-22,2
155983,4208,42148,2023-12-04,1
155984,4208,13961,2023-12-15,1
155985,4208,45352,2024-01-01,0
155986,4208,28760,2023-12-15,2
155987,4208,15590,2023-12-28,2
155988,4208,7590,2023-12-30,2
155989,4208,18961,2023-12-09,0
155990,4208,46342,2023-12-10,1
155991,4208,380,2024-01-03,3
155993,4208,34212,2023-12-10,1
155994,4208,19046,2023-12-05,0
155995,4208,1090,2023-12-11,0
155996,4208,35790,2023-12-31,1
155997,4208,5528,2023-12-19,0
155998,4208,8251,2023-12-16,1
155999,4208,36706,2023-12-18,4
156000,4208,25588,2023-12-29,0
156001,4208,4705,2023-12-21,2
156002,4208,9645,2023-12-21,1
156003,4208,11702,2023-12-31,0
156005,4208,7559,2024-01-01,0
156006,4208,37271,2023-12-15,0
156007,4208,4117,2023-12-10,2
